Instance,Income
178986,74155.7369
178987,85781.85145
178988,85584.0437
178989,17103.26344
178990,76460.2724
178991,354672.413
178992,24915.98486
178993,91230.55078
178994,34096.0839
178995,36894.32967
178996,103543.1106
178997,35372.93475
178998,28396.20635
178999,122795.9377
179000,164278.5503
179001,48282.86827
179002,22163.21334
179003,65280.41774
179004,62104.50815
179005,39828.99055
179006,141621.6019
179007,190179.6208
179008,66351.26926
179009,128393.4213
179010,137611.3764
179011,47150.47254
179012,124889.8631
179013,259431.6447
179014,35082.20219
179015,10049.54704
179016,57194.98205
179017,133113.7218
179018,127752.2236
179019,123222.0424
179020,100321.8936
179021,87965.95273
179022,128383.125
179023,124279.122
179024,237067.1657
179025,58667.55988
179026,61119.21595
179027,19325.99725
179028,65153.05705
179029,306045.2388
179030,10527.91741
179031,84531.25266
179032,46657.60967
179033,21080.93138
179034,54257.82633
179035,183239.4906
179036,89867.49656
179037,108580.2686
179038,149828.5013
179039,44209.86637
179040,212148.3189
179041,1855.039932
179042,31097.18477
179043,155132.2695
179044,7502.181559
179045,160863.3267
179046,45368.27088
179047,86721.97286
179048,120530.8893
179049,50207.18177
179050,22382.34764
179051,19542.69036
179052,75566.69491
179053,51355.98057
179054,129350.294
179055,197339.2339
179056,584491.3719
179057,27512.3754
179058,120378.8637
179059,28893.21525
179060,123826.1288
179061,45387.82982
179062,207841.8418
179063,43089.85465
179064,29735.79648
179065,29865.72997
179066,44163.05373
179067,101843.2227
179068,48078.15831
179069,106354.6074
179070,196520.5991
179071,10787.11661
179072,135603.6828
179073,248983.7781
179074,39740.21205
179075,23214.87811
179076,48010.2683
179077,29164.27168
179078,10001.57357
179079,29419.31531
179080,35858.99909
179081,21231.09012
179082,79338.92199
179083,39237.90426
179084,41313.15691
179085,56361.47956
179086,43868.10983
179087,48230.95003
179088,35083.31411
179089,281306.0913
179090,36043.94077
179091,179450.4419
179092,213191.3609
179093,231928.5666
179094,96347.90025
179095,19562.52608
179096,34453.79837
179097,103351.0195
179098,2853.18794
179099,46833.25638
179100,268956.4564
179101,6977.198691
179102,132847.0069
179103,22468.37465
179104,74041.8963
179105,52231.11666
179106,176129.8057
179107,305823.0478
179108,197956.1566
179109,146651.4666
179110,118384.845
179111,96999.81437
179112,356839.7136
179113,51018.28552
179114,69394.92373
179115,47181.42387
179116,33801.56556
179117,80913.16741
179118,37759.597
179119,248258.8834
179120,380597.2025
179121,133356.2149
179122,237543.4544
179123,188485.0291
179124,65054.39212
179125,168852.0902
179126,30159.75425
179127,233561.3839
179128,272335.9916
179129,15190.39524
179130,217024.0044
179131,113633.9412
179132,63519.182
179133,68897.71861
179134,29951.93476
179135,157395.5277
179136,207051.9887
179137,2048.234108
179138,88215.27331
179139,94891.50554
179140,356503.8336
179141,8676.322232
179142,47920.4064
179143,57458.39394
179144,369003.7361
179145,15987.76537
179146,25439.60987
179147,159169.3334
179148,99337.74916
179149,141327.3801
179150,33293.82474
179151,41980.40852
179152,289.8193624
179153,154454.7153
179154,35605.70552
179155,11669.36663
179156,421786.6951
179157,61201.54876
179158,60554.2282
179159,50241.36259
179160,1922.530169
179161,182488.5343
179162,45490.56684
179163,170160.5989
179164,13458.63544
179165,77648.39388
179166,2753.631549
179167,73242.82761
179168,307238.6116
179169,335683.7636
179170,122981.6501
179171,8273.248914
179172,123009.2789
179173,151259.6709
179174,82925.97768
179175,253981.7841
179176,351373.7602
179177,19957.78506
179178,371891.9619
179179,39969.04334
179180,137315.5917
179181,137570.4423
179182,117369.6449
179183,40124.70852
179184,10956.78673
179185,143554.89
179186,7238.118346
179187,47720.79687
179188,22953.70621
179189,39118.50334
179190,102263.7735
179191,8144.897608
179192,66207.85798
179193,60384.54768
179194,2057.425852
179195,194174.4717
179196,39716.42418
179197,22495.30975
179198,142504.5541
179199,260171.9759
179200,29846.80989
179201,73755.75824
179202,108880.6609
179203,46582.1814
179204,81186.99965
179205,15197.77432
179206,198291.872
179207,36078.733
179208,14306.57597
179209,112970.705
179210,6887.610491
179211,97993.4433
179212,51351.3339
179213,44983.49055
179214,23505.64397
179215,29572.26174
179216,25440.88358
179217,28169.48211
179218,23589.23991
179219,21296.32932
179220,38528.81861
179221,8578.027372
179222,29790.59463
179223,108610.8663
179224,283846.3881
179225,99082.35609
179226,103698.6843
179227,24981.96547
179228,174073.6473
179229,27169.29137
179230,190617.511
179231,46498.33261
179232,21029.33333
179233,204042.897
179234,45387.02066
179235,68598.45881
179236,623543.3436
179237,101337.8593
179238,257062.352
179239,387714.7352
179240,9043.005482
179241,21842.9711
179242,102976.6135
179243,97427.57487
179244,383789.1409
179245,35150.14329
179246,160006.3531
179247,33548.66498
179248,22409.22915
179249,184428.5539
179250,35925.70379
179251,58584.51575
179252,108107.0377
179253,18526.12648
179254,24187.1447
179255,14564.50367
179256,39854.95528
179257,33610.05973
179258,23019.82186
179259,21001.14083
179260,25677.99696
179261,38040.86497
179262,65080.81788
179263,195867.228
179264,69155.08653
179265,40134.77414
179266,60886.47734
179267,34765.40156
179268,23025.12588
179269,42595.9451
179270,113578.7485
179271,8507.971384
179272,34023.15819
179273,41183.25
179274,9328.566779
179275,27610.35524
179276,82704.71717
179277,50148.22992
179278,43394.85644
179279,27987.35832
179280,57209.1416
179281,18462.80821
179282,249663.5799
179283,43048.02765
179284,227015.9937
179285,31319.88793
179286,89914.2218
179287,206111.0627
179288,64739.8635
179289,43676.23631
179290,45831.12098
179291,34981.95943
179292,93884.04745
179293,210296.5914
179294,38671.52662
179295,39003.3822
179296,196897.2933
179297,53402.16027
179298,67497.11148
179299,20329.97029
179300,38128.16788
179301,20279.45301
179302,129170.7787
179303,104487.6867
179304,100944.5418
179305,320532.3677
179306,491936.2872
179307,39034.80357
179308,53413.83819
179309,40027.57876
179310,40315.79555
179311,128145.5668
179312,84832.59348
179313,7073.741501
179314,169526.5493
179315,364219.4187
179316,87679.39746
179317,34645.87864
179318,23026.69885
179319,45875.39623
179320,72115.38036
179321,46711.91829
179322,11988.81682
179323,9213.011181
179324,93006.32016
179325,41038.07681
179326,179365.9463
179327,323353.0629
179328,13044.90674
179329,24838.96369
179330,77509.22319
179331,81319.16234
179332,120542.833
179333,63054.75031
179334,17189.8557
179335,11338.61628
179336,56291.80383
179337,357675.6012
179338,50157.41536
179339,127668.2908
179340,59656.60017
179341,174463.7414
179342,25943.98502
179343,84438.67501
179344,47753.65889
179345,21154.68306
179346,84467.67811
179347,105394.2082
179348,61588.89749
179349,157510.205
179350,39337.88505
179351,130288.807
179352,178637.451
179353,27488.67213
179354,113824.81
179355,104888.045
179356,8295.672569
179357,52152.21699
179358,94829.58179
179359,121477.3851
179360,429132.7023
179361,36565.34922
179362,56369.5079
179363,147242.5324
179364,56982.98173
179365,386878.3779
179366,38198.94999
179367,25045.27591
179368,48736.15361
179369,40127.76928
179370,73040.11971
179371,233127.5026
179372,107139.3
179373,128559.5372
179374,54826.41608
179375,40068.81866
179376,111764.655
179377,100620.5316
179378,22519.53666
179379,111989.9987
179380,17503.12483
179381,144281.3634
179382,42901.05395
179383,42242.40839
179384,233513.0641
179385,59088.04749
179386,111038.3604
179387,54055.92862
179388,210933.8092
179389,16990.30668
179390,21711.52097
179391,24290.03666
179392,64236.73731
179393,44342.14531
179394,131510.4645
179395,79977.89454
179396,26051.95298
179397,74751.78162
179398,40862.66967
179399,62403.6344
179400,57495.14757
179401,159317.4806
179402,40096.92055
179403,124287.5381
179404,50828.38178
179405,6650.010495
179406,2783.837351
179407,55156.76335
179408,39063.93602
179409,178977.1832
179410,8366.958485
179411,47651.9844
179412,145429.86
179413,129702.8147
179414,31500.32943
179415,81605.80043
179416,390973.9016
179417,42337.12098
179418,152238.3465
179419,227129.8597
179420,30070.18818
179421,35443.75968
179422,43910.00271
179423,38833.50719
179424,116916.0962
179425,58770.5213
179426,126616.7172
179427,49473.71245
179428,141329.0198
179429,28550.495
179430,145580.6393
179431,45540.9127
179432,154490.753
179433,29728.3812
179434,60846.15676
179435,136191.6689
179436,64117.32137
179437,112114.8052
179438,192926.0246
179439,36258.8135
179440,194141.2893
179441,91882.66542
179442,8181.821676
179443,33564.77878
179444,20572.84626
179445,177983.722
179446,20799.61446
179447,34004.13086
179448,277989.1102
179449,27374.63265
179450,39268.20219
179451,58445.01213
179452,17296.70088
179453,50112.78619
179454,581322.9317
179455,46052.17383
179456,142881.8391
179457,107779.7092
179458,672541.5463
179459,11765.80069
179460,108455.574
179461,15125.70116
179462,84231.6738
179463,28168.71574
179464,17994.22519
179465,38714.55892
179466,56763.72262
179467,35423.22375
179468,41739.06822
179469,13416.06127
179470,104614.724
179471,318462.7166
179472,107370.2965
179473,37412.91959
179474,171138.585
179475,118741.4654
179476,322847.1283
179477,291580.6606
179478,58931.83335
179479,191095.6635
179480,82395.2526
179481,29102.11746
179482,133326.1881
179483,35419.27577
179484,76401.38587
179485,10885.84553
179486,77943.42948
179487,247469.1209
179488,32964.49362
179489,67917.63439
179490,114743.2951
179491,7047.424762
179492,115053.4983
179493,61561.51609
179494,47784.67779
179495,29585.82641
179496,34123.74815
179497,59234.74089
179498,20232.16413
179499,53413.70024
179500,84152.16413
179501,45377.146
179502,112574.1368
179503,134052.834
179504,34042.18468
179505,71830.84682
179506,8349.317401
179507,55919.19576
179508,353950.5933
179509,122771.9547
179510,39153.68383
179511,33323.00044
179512,143980.6381
179513,91765.89463
179514,32692.02792
179515,66130.73284
179516,124547.9966
179517,283816.1359
179518,132356.6937
179519,366826.1362
179520,42092.08768
179521,38403.89892
179522,89973.06282
179523,114000.9697
179524,174871.2816
179525,132462.7297
179526,72387.07246
179527,7105.11315
179528,529425.3534
179529,26245.24309
179530,32204.12701
179531,43877.73752
179532,315783.1142
179533,130655.7021
179534,49353.39769
179535,29340.70185
179536,47642.60372
179537,150803.9161
179538,28513.79005
179539,51581.40039
179540,63549.67402
179541,531440.1242
179542,68702.58534
179543,20869.05783
179544,738930.5555
179545,35897.1265
179546,62874.90298
179547,83845.63368
179548,32474.65326
179549,10914.66478
179550,166627.126
179551,68570.95948
179552,125996.4064
179553,531076.7484
179554,94396.07439
179555,57535.12336
179556,49059.26167
179557,46149.54107
179558,32773.61794
179559,37977.5454
179560,18156.23497
179561,83103.79612
179562,612308.9263
179563,69269.17051
179564,65993.10719
179565,114071.3255
179566,82450.90806
179567,33294.04372
179568,364156.1302
179569,38899.12303
179570,85401.27635
179571,51893.52836
179572,50074.574
179573,175231.3213
179574,102624.2358
179575,149262.2805
179576,98785.9588
179577,25499.75293
179578,65950.26076
179579,24192.7463
179580,34600.7654
179581,274389.1424
179582,25139.90988
179583,131744.3529
179584,98607.03682
179585,30905.38647
179586,37481.67282
179587,201870.0798
179588,26866.35799
179589,148346.3214
179590,46167.78259
179591,104180.8373
179592,16007.38279
179593,23998.70864
179594,55222.10805
179595,434482.8634
179596,2605.124307
179597,118199.1553
179598,71838.74034
179599,28153.42375
179600,127231.921
179601,5103.030263
179602,288064.4855
179603,18913.34803
179604,19499.97401
179605,26462.21032
179606,225452.0983
179607,9616.945479
179608,24833.02167
179609,60354.74522
179610,25446.17432
179611,401513.831
179612,33858.98532
179613,36129.94464
179614,144789.8161
179615,46609.62661
179616,47046.60651
179617,72310.42976
179618,44655.03152
179619,34250.51386
179620,25451.08817
179621,519425.2714
179622,81303.79254
179623,5817.514154
179624,159051.9354
179625,25516.10403
179626,162227.7735
179627,5418.886088
179628,184869.4395
179629,448291.9442
179630,53115.90634
179631,213951.2837
179632,27280.45026
179633,209814.3948
179634,108339.471
179635,31666.28767
179636,16208.37341
179637,74438.25959
179638,98498.58977
179639,23261.5211
179640,29842.74106
179641,44888.82006
179642,25232.17899
179643,142564.5763
179644,26611.93277
179645,19568.09612
179646,436890.8695
179647,107299.8067
179648,51494.43315
179649,73399.31026
179650,171349.1
179651,54693.49727
179652,121613.4912
179653,159544.5334
179654,192356.2996
179655,176987.7173
179656,68404.23491
179657,39966.7328
179658,73401.55189
179659,82074.49935
179660,8581.292871
179661,52736.27854
179662,22082.40396
179663,99123.30167
179664,11867.50149
179665,37226.09827
179666,63845.10256
179667,17187.95065
179668,2967.920375
179669,8035.973152
179670,126774.6712
179671,64301.31536
179672,65750.89288
179673,148259.5394
179674,103687.7143
179675,402160.6649
179676,15806.49064
179677,83246.2745
179678,58066.6518
179679,40672.42022
179680,47651.57062
179681,96969.78611
179682,75884.99872
179683,558825.5103
179684,121976.9372
179685,48354.97619
179686,17374.03781
179687,11099.22898
179688,63936.89023
179689,52326.12351
